x1,x2,x3,x4,x5,x6,x7,y,y_lower,y_upper
0.2751172,0.023645312,3.8567703,0.79957956,0.7679968,0.8467865,2.6614172,9.420658,9.386318,9.454998
0.33615544,0.024470186,2.4403348,1.1701283,0.8019024,0.19314486,2.8247752,6.0173616,5.9783034,6.0564203
0.17056102,0.024217455,2.4886715,1.0943732,0.7790973,0.11431898,2.8085873,7.3915186,7.35509,7.4279475
0.25871328,0.023435589,4.5397916,0.86325836,0.80087394,0.6084369,3.031715,9.874857,9.837918,9.911796
0.10776716,0.019164477,4.921259,1.1324586,0.78337187,0.5067352,2.8238544,10.255083,10.214234,10.295932
0.24345498,0.02460589,3.0979464,1.2926043,0.76786417,0.327732,2.9082265,6.5899935,6.5528374,6.6271496
0.14531264,0.0204992,3.8646371,0.8211024,0.67062825,0.48023412,2.3005197,10.3759,10.340925,10.410876
0.37901583,0.019480675,2.7460628,1.025036,0.6851174,0.9319385,2.7502172,6.911007,6.8720703,6.9499435
0.360526,0.0247414,4.941228,0.74685395,0.8187917,0.75171447,2.9566736,10.31401,10.266831,10.361188
0.12238861,0.023942988,4.59152,1.240022,0.798416,0.5631541,2.58217,9.192833,9.155165,9.230502
0.27058798,0.025080683,3.262976,0.7691175,0.66302425,0.6903907,2.463948,9.108181,9.072085,9.144276
0.25077775,0.025406772,4.349056,1.2678155,0.74270266,0.4037711,3.1265168,7.935693,7.8942795,7.977106
0.32866663,0.020456081,3.7467341,0.7514874,0.75947285,0.29418716,2.3133721,9.335523,9.299784,9.371262
0.3352806,0.02334406,2.2666073,1.1595916,0.7538147,0.76425934,2.3887994,5.9247847,5.8888407,5.960729
0.19995026,0.019637002,4.3525476,0.70979756,0.7078494,0.9020071,2.07545,10.861422,10.818393,10.90445
0.2055198,0.025316317,3.6583195,0.7128291,0.7380929,0.94829553,2.8971088,10.033158,9.99303,10.073288
0.20339751,0.019754376,3.2405865,1.0200436,0.7638249,0.1466974,2.341115,8.285219,8.250285,8.320154
0.18595299,0.020884724,2.0689464,1.2245874,0.7529985,0.19494672,2.8366823,6.304977,6.266759,6.343195
0.3028173,0.025602765,4.2267494,0.7970548,0.7517368,0.124607734,2.7016602,9.7118635,9.674251,9.7494755
0.18251495,0.02105806,4.214678,0.96880746,0.6742704,0.8901568,2.8166559,9.68646,9.651362,9.721557
0.2206791,0.019622246,4.885959,1.2702287,0.64754015,0.9100035,2.0050874,8.760398,8.708858,8.811939
0.1838901,0.024505565,3.5314968,0.73316336,0.7224777,0.6563312,2.9839115,10.008232,9.972012,10.044452
0.06036288,0.019367643,2.6624882,1.2658757,0.8144944,0.40434635,2.7238715,7.944184,7.898896,7.9894714
0.24365905,0.022397755,4.028759,0.93450963,0.79089785,0.34054855,2.3692589,9.145983,9.112715,9.179251
0.2406416,0.020674894,2.2155883,0.9281766,0.723942,0.6940521,2.7668667,7.444288,7.410364,7.4782114
0.24830799,0.020337217,2.9565856,1.247938,0.735146,0.9916681,2.446656,6.6496577,6.6115513,6.687764
0.06404532,0.025021063,3.1934655,0.7288766,0.77207935,0.5484154,2.4814427,10.838026,10.798889,10.877163
0.060787626,0.025867159,2.4577286,0.78753954,0.69347125,0.6938002,2.8698926,9.946798,9.904368,9.989229
0.11551653,0.022316907,4.3938327,0.7649567,0.6676741,0.60894644,2.7857158,11.428446,11.391687,11.465205
0.33187866,0.020041386,2.5836294,1.223403,0.6634851,0.43542594,2.2322628,6.088577,6.04912,6.1280336
0.22901633,0.025757143,3.797328,0.9094423,0.6498615,0.1659918,2.5099854,9.273103,9.235478,9.310728
0.07420333,0.019861544,4.1633563,1.1745548,0.81325215,0.81840336,2.6828556,9.619685,9.578312,9.661058
0.100721866,0.022117158,4.4776564,1.0691504,0.65574586,0.49014783,2.7578325,10.311442,10.275111,10.347773
0.31835696,0.020244315,2.770185,0.82984424,0.74148387,0.5576767,2.9359004,8.052131,8.01725,8.087011
0.29490602,0.021106716,2.661003,0.7150104,0.6822,0.38351968,3.1173036,8.652054,8.612375,8.691731
0.14487275,0.021345114,4.2929187,0.8812621,0.6885328,0.35095698,2.7440393,10.508169,10.474323,10.542016
0.25055405,0.022636686,2.9370353,1.0018287,0.75226223,0.26122788,2.3106112,7.753464,7.720547,7.786381
0.28092098,0.024279814,2.8415225,1.1878679,0.7464261,0.7144541,2.7070653,6.620535,6.5862503,6.6548195
0.089240305,0.019064423,1.9070524,1.1442432,0.64323986,0.9594895,2.7064152,7.523054,7.4729676,7.57314
0.21894583,0.020829475,3.879022,0.96907276,0.7355726,0.2069297,2.375802,9.067724,9.034714,9.100735
0.06139958,0.02436171,3.4265275,0.9665913,0.81971157,0.3318169,2.709784,9.997005,9.957579,10.036431
0.29731274,0.019741597,4.062626,1.2138479,0.77938956,0.7556863,2.795962,7.636776,7.6002045,7.6733475
0.18789881,0.019319905,4.4829955,0.7517578,0.73428917,0.10089101,3.0035853,10.914597,10.87253,10.956662
0.23245235,0.019659458,1.9241219,0.7123217,0.6665303,0.69050145,2.9955184,8.267904,8.225491,8.310318
0.3064455,0.022626454,3.965223,1.1255989,0.6636247,0.39729777,2.9899037,8.027499,7.9923887,8.062611
0.21561739,0.02464176,3.5406914,1.0966784,0.704888,0.38989428,2.3357291,8.159863,8.126846,8.192882
0.088138714,0.019084271,4.7100906,1.170034,0.6482326,0.49176493,2.2816803,10.279488,10.233814,10.32516
0.17934445,0.02487424,4.233634,1.0965908,0.74708575,0.8067823,2.3442457,9.02506,8.990534,9.059585
0.10161541,0.023512207,2.79266,0.96240216,0.7660429,0.71275806,2.9638674,8.920794,8.885542,8.956046
0.08017153,0.019922638,3.995889,0.99025005,0.7419559,0.9469396,2.680908,10.296018,10.257725,10.334311
0.20542058,0.020465972,4.2902527,1.0032362,0.81231123,0.9799835,2.0189471,9.293037,9.250792,9.335283
0.18808384,0.02405409,2.784487,1.1191318,0.74545634,0.4351561,3.0533397,7.452763,7.417944,7.487582
0.32857966,0.020202257,4.4842763,1.1201161,0.7832914,0.78673524,2.481265,8.341483,8.30548,8.377486
0.15891097,0.02391018,3.6397262,0.861504,0.8169003,0.96947676,2.997069,9.593568,9.5528,9.6343355
0.2815692,0.019643672,4.2799473,1.0478687,0.7378969,0.19018422,2.902779,8.757593,8.721868,8.793319
0.35675746,0.024948958,4.2244315,1.1886991,0.70959896,0.717308,2.0994415,7.6942453,7.6559772,7.7325134
0.33960256,0.022902124,2.5405045,1.0928987,0.8042934,0.9193352,2.7694592,6.4296207,6.391589,6.467653
0.12626977,0.021316523,3.4121363,0.8169887,0.6787382,0.43061054,2.8586261,10.111803,10.077422,10.146185
0.32417858,0.023670612,3.3977413,1.1801052,0.7883577,0.35517195,2.9773273,6.9907455,6.9547024,7.0267878
0.22776875,0.019672142,3.0646436,0.8053394,0.79032075,0.26233777,3.0521462,8.896625,8.858605,8.934645
0.08566673,0.022686526,2.2272475,0.81644195,0.76433235,0.14401712,3.0921204,9.306125,9.265235,9.347013
0.32337654,0.024577502,2.7698462,0.9975581,0.6628832,0.96560687,2.781829,7.307084,7.26939,7.3447785
0.20691328,0.022275265,3.5226803,0.8649585,0.67098904,0.6071956,2.8498118,9.308402,9.275164,9.341641
0.23165055,0.019480065,4.8317327,1.2593602,0.76357013,0.34334597,2.6011755,8.585827,8.546817,8.624836
0.33070552,0.02488467,2.2083077,1.0401396,0.75895774,0.2004058,2.3407233,6.450356,6.4135847,6.487128
0.10518448,0.022480547,2.4392283,0.9929929,0.74384135,0.80628824,2.8381925,8.415784,8.380918,8.450651
0.09229522,0.021597313,4.73062,0.94507694,0.684317,0.048108563,2.5949268,11.254699,11.215339,11.29406
0.08117387,0.01945723,2.7219753,1.1992667,0.6596426,0.1871804,2.100534,8.271033,8.22584,8.316226
0.28541318,0.022998318,1.8634903,1.2575343,0.8061332,0.24442695,2.4348385,5.273078,5.2314825,5.314674
0.14827487,0.021961238,4.008034,0.8652291,0.80191606,0.6847973,2.0601585,10.098509,10.061314,10.135703
0.16382213,0.024286728,3.4250774,0.88601005,0.7428845,0.41245,2.1623414,9.351092,9.317392,9.384791
0.20154977,0.01957375,4.50723,0.934706,0.6881088,0.97192305,3.055887,9.992925,9.951804,10.034045
0.18013288,0.021065997,3.0014563,1.0429639,0.70152473,0.83355093,2.648346,8.116985,8.083675,8.150295
0.10316354,0.024454439,3.3150358,0.8100851,0.73072064,0.589017,2.6094556,10.169619,10.135251,10.203986
0.13967142,0.024652978,3.4641864,0.90787244,0.72076243,0.81889546,2.4120092,9.484374,9.450354,9.518395
0.32553053,0.021383792,3.015687,0.8546649,0.6677719,0.44292837,2.229892,8.234872,8.19993,8.269814
0.31026,0.02453692,3.6731484,1.2323871,0.7453794,0.6276157,2.1408124,7.112009,7.075704,7.1483135
0.17913587,0.023590043,3.0949252,0.8951404,0.7836543,0.86497986,3.0235493,8.782645,8.746707,8.818583
0.08689914,0.019487143,2.2022457,0.7662111,0.67221844,0.56813914,2.9589314,9.590245,9.547742,9.632748
0.38652903,0.02258355,4.588392,0.8307767,0.71925026,0.27211344,2.4414854,9.596827,9.560471,9.633184
0.38150826,0.024674203,1.9331782,1.1655986,0.79864097,0.05796323,3.0153193,5.3519487,5.3039446,5.3999534
0.17232306,0.022782408,3.5888443,0.7899163,0.78244925,0.90953004,2.5990613,9.813543,9.778238,9.848849
0.15914142,0.02566838,1.7273382,1.1615058,0.7188049,0.6134047,2.6117609,6.436676,6.3982973,6.475055
0.24539818,0.023240982,3.7314591,1.0939631,0.70201415,0.15339528,2.6409426,8.210776,8.177594,8.243958
0.2001278,0.0256474,4.7024918,1.0662407,0.6443418,0.9765517,2.734693,9.599056,9.555774,9.642338
0.3738912,0.019136943,2.667874,1.2138034,0.79029006,0.97457564,3.1057632,5.8841743,5.8344536,5.933895
0.38348702,0.025457053,4.959803,0.9504563,0.8022437,0.082523145,3.0488443,9.331421,9.281047,9.381795
0.11562097,0.024746006,4.563976,0.78794473,0.6590636,0.5402696,2.6050532,11.480616,11.442884,11.518348
0.24543604,0.025552368,4.73778,0.73135066,0.7900425,0.3232355,2.390412,10.760832,10.721508,10.800156
0.3854537,0.023304407,3.5506296,1.0374155,0.675547,0.25425017,2.1119375,7.6587577,7.6211205,7.6963954
0.15337569,0.025950799,3.8084538,0.71204853,0.7984555,0.23325013,2.5717394,10.561217,10.52031,10.602124
0.08864306,0.020145666,3.775406,0.85614216,0.7857632,0.3703652,3.0056527,10.601578,10.563279,10.639876
0.33953604,0.025074674,2.6888106,1.10171,0.8083877,0.8430845,2.463639,6.5239096,6.485524,6.562295
0.37476197,0.02083161,3.5728784,1.072401,0.7016372,0.53015506,2.43068,7.5399227,7.505714,7.574131
0.16107713,0.025584402,2.0748131,0.89306456,0.80987626,0.12402779,3.118609,7.9511933,7.9048357,7.997551
0.37977234,0.01908003,4.3417106,0.7341297,0.79253113,0.031063044,2.0224826,9.759352,9.70243,9.816274
0.06550206,0.023541614,2.801728,0.80355436,0.79017454,0.44696552,3.0608296,10.105829,10.065201,10.146457
0.08281363,0.020582879,2.2755966,0.8174635,0.7787026,0.6155045,2.1253154,9.3296995,9.290423,9.368975
0.17911792,0.024492184,2.0925496,1.2461225,0.72493714,0.94340694,2.7183137,6.227997,6.1890965,6.266897
0.17084834,0.025232721,4.588025,0.8895454,0.714666,0.5178798,2.764594,10.456438,10.4217615,10.491114
0.27204114,0.019287532,3.9326847,1.05265,0.72662926,0.60328144,2.45855,8.430645,8.396624,8.464666
0.31062707,0.025216008,3.5121682,1.2664597,0.75833225,0.78340155,2.6339712,6.770347,6.7334146,6.8072796
0.2724319,0.020496197,4.1112847,1.0132452,0.6744754,0.47241393,2.3586843,8.845721,8.812078,8.879364
0.28910974,0.02395431,4.3095093,1.291874,0.8169412,0.54597723,3.0322976,7.5092964,7.4674225,7.5511703
0.084795006,0.025856884,1.7014886,0.74173015,0.6827213,0.2877632,2.022323,9.175012,9.121709,9.228315
0.0604763,0.022197064,1.959788,1.0400728,0.67486227,0.07306594,2.9076517,8.470533,8.427824,8.513242
0.26496,0.025577402,3.745147,0.7449663,0.8119018,0.25936195,2.2775404,9.583248,9.543589,9.622909
0.15030718,0.024863178,1.853532,1.1580307,0.8006723,0.9545947,2.1836028,6.528473,6.4848747,6.5720706
0.28940475,0.02117087,3.494712,1.2897666,0.64161783,0.053470276,3.0737607,6.940191,6.893879,6.986502
0.20394658,0.02443199,4.307336,0.9242822,0.68843585,0.7204068,2.2554104,9.796673,9.7625475,9.830798
0.21576585,0.02310237,2.5621123,0.99777865,0.7924833,0.7494403,2.509645,7.52626,7.492162,7.560357
0.3317237,0.025513776,2.494776,0.8028924,0.77695817,0.45954078,2.5576212,7.7887797,7.752338,7.825221
0.21899204,0.021947112,4.2881536,0.7192688,0.762026,0.796476,2.664956,10.549318,10.513645,10.584991
0.39028314,0.024462372,1.8906386,1.1385008,0.67061096,0.38426825,2.217415,5.513256,5.470909,5.5556026
0.26129416,0.021885091,3.152478,1.0644429,0.8012427,0.5078557,2.559963,7.561764,7.5282054,7.595322
0.110709585,0.020481382,3.7293007,0.97016007,0.8184448,0.9776196,3.1134992,9.666406,9.620645,9.712167
0.16604538,0.019583104,4.477938,1.0253774,0.77119684,0.1915691,3.104976,9.773629,9.734118,9.81314
0.30507153,0.024482867,2.093926,1.121927,0.7874347,0.9671248,3.0898285,6.0108123,5.967877,6.053748
0.21228938,0.01946036,4.9164853,1.1005827,0.68284553,0.15288362,2.7411175,9.624601,9.585683,9.66352
0.32904065,0.023033805,3.5199506,0.83901894,0.656359,0.97365046,3.0229483,8.776747,8.736718,8.816775
0.35142493,0.022372521,4.818796,0.94287515,0.7532306,0.3841539,2.5836291,9.423716,9.388856,9.458576
0.09636255,0.020557376,2.0562944,0.7900355,0.7331614,0.85785526,2.1483202,9.093414,9.0538435,9.132985
0.12976623,0.024636755,2.787498,0.8348059,0.7130671,0.6402577,2.8188653,9.26896,9.234386,9.303534
0.21162994,0.025176402,1.9668791,1.0999479,0.8073551,0.50725543,2.7955475,6.4808435,6.442169,6.519518
0.29954988,0.020462735,3.918792,0.7485173,0.8156366,0.36676866,2.4293752,9.591566,9.553634,9.629498
0.07981571,0.021801881,3.7502565,1.0284333,0.7915405,0.48615623,2.3318365,9.851817,9.816801,9.886833
0.12015057,0.0226564,4.375403,1.058951,0.7635175,0.14423092,2.3086514,9.930933,9.89556,9.966306
0.2199098,0.022965228,3.1387274,1.0933492,0.71851,0.6148794,2.48177,7.72737,7.6950192,7.7597203
0.19373316,0.024816679,3.2586288,1.2251308,0.7608194,0.7155933,2.093217,7.3476925,7.3106833,7.3847017
0.13927755,0.019881697,2.9529505,1.299689,0.78162456,0.16621275,3.0964108,7.223695,7.1800313,7.267358
0.2892922,0.020581927,4.839856,1.0420033,0.6755065,0.5151591,2.1508613,9.355033,9.318043,9.392023
0.31455582,0.02067465,3.2772124,0.7797678,0.7130134,0.45484284,2.6493104,8.839731,8.806053,8.873409
0.13617344,0.022527125,3.7690363,1.1744105,0.78613096,0.85173684,2.1422734,8.541261,8.504437,8.578084
0.15679966,0.022930719,4.3392463,1.2113575,0.7077561,0.5686971,2.88852,8.874251,8.839651,8.908853
0.33426008,0.021078577,2.3638487,1.1183615,0.7957561,0.33944246,3.0167356,6.2031775,6.164953,6.2414017
0.36828437,0.022807334,2.032912,1.2187499,0.7591089,0.9821809,2.234341,5.2638273,5.221196,5.3064585
0.13577996,0.020291477,4.071833,1.0678852,0.67509943,0.8784146,2.9616191,9.497193,9.460006,9.534382
0.2172929,0.023233991,2.6684332,0.87260336,0.7418957,0.6237876,2.801984,8.261348,8.228374,8.294322
0.26630875,0.023012847,3.7839777,1.232306,0.6439773,0.030122438,2.514618,7.5941734,7.5545974,7.63375
0.19570038,0.019748364,4.119093,0.76899064,0.77444404,0.468914,2.4274807,10.335901,10.300414,10.3713875
0.3920742,0.022146495,3.0651927,1.0215439,0.6860607,0.37253284,2.5314386,7.2101493,7.1753983,7.2449007
0.3869154,0.023331748,4.0318375,1.2927945,0.7766511,0.666865,2.0624852,6.837552,6.7955256,6.8795786
0.18724851,0.022499904,2.5602126,0.7368835,0.6506659,0.010143992,2.29019,9.165154,9.1233425,9.206966
0.37456015,0.025837542,2.2011335,1.0054232,0.70845026,0.9779221,3.129664,6.4290504,6.381403,6.476699
0.38209832,0.024751164,1.9885393,0.9847196,0.64299226,0.67932594,3.0593386,6.3703165,6.3264804,6.414153
0.20302598,0.024000563,2.8784904,0.94624,0.700078,0.5551303,2.6019187,8.273497,8.240963,8.306029
0.17971669,0.021225413,4.081738,1.2509764,0.79040956,0.98612475,2.4305081,8.140205,8.101336,8.179075
0.27518085,0.019005971,4.280392,1.2407992,0.73326373,0.5964183,2.9286199,7.8992214,7.860892,7.9375515
0.34390357,0.021593252,2.8985455,0.74004537,0.7742585,0.9684027,2.9552045,8.422777,8.38286,8.462693
0.3556256,0.021944372,2.7278302,1.0019267,0.66736466,0.5751753,2.405639,7.131125,7.096367,7.165883
0.25529045,0.021833992,2.2388427,0.7646822,0.6647456,0.7939262,3.012764,8.1951,8.157306,8.232895
0.31008926,0.02544437,3.1834245,1.0364634,0.7226067,0.15147482,2.6590843,7.5690756,7.5341406,7.60401
0.33902228,0.023874845,2.4738913,0.8389543,0.7300225,0.34364194,2.7964797,7.6360855,7.601553,7.6706176
0.06290695,0.021893643,4.598423,0.8390916,0.7051608,0.33695006,3.115648,11.920995,11.878883,11.963106
0.29075855,0.019934226,2.2072084,0.94767237,0.686051,0.36458212,2.0076096,7.1537538,7.1149693,7.1925383
0.11602252,0.019625,3.666849,0.9124571,0.8002317,0.6969654,2.6186628,9.875773,9.839469,9.912079
0.17974298,0.02019263,3.3155017,1.1517829,0.79013526,0.73350334,2.5101328,7.8519344,7.817443,7.8864255
0.13548282,0.022512825,3.7097778,1.1818955,0.7199761,0.8268655,2.383528,8.534133,8.499751,8.568514
0.11390557,0.02318874,2.3846095,0.82560885,0.74350417,0.1589822,2.3523085,9.110058,9.074338,9.145777
0.1395631,0.01959739,1.7337352,1.2711636,0.8170947,0.057761338,3.1102462,6.1179996,6.060807,6.175192
0.27846032,0.02339069,4.005148,0.7853477,0.7356679,0.3691925,2.181247,9.678148,9.644037,9.71226
0.19469815,0.023073746,3.4920547,0.79501677,0.70043546,0.8338343,2.3498516,9.62521,9.591335,9.659084
0.14447005,0.025997484,3.6941533,1.2525829,0.7153429,0.91057914,3.019418,8.08514,8.0427265,8.127554
0.12173575,0.025355926,3.8153384,1.1716655,0.7653326,0.412291,3.009718,8.783684,8.7461405,8.821226
0.39899805,0.025816338,4.5558476,0.73845184,0.6728833,0.9846166,3.0825694,9.946998,9.894203,9.999791
0.18736982,0.024518434,4.381921,0.9255842,0.6872079,0.81095266,2.6046817,9.975565,9.941253,10.009877
0.3282956,0.020973163,2.4226773,1.0617156,0.7950207,0.073400915,2.244213,6.559697,6.5208697,6.598524
0.26588085,0.023958005,2.7407818,0.8445101,0.6778445,0.84145874,2.6668773,8.242977,8.208383,8.277571
0.17416564,0.021720037,2.0203478,0.92629105,0.7994756,0.5213473,2.6503162,7.631403,7.5957236,7.667083
0.081772186,0.020846335,1.846693,0.79241514,0.6535131,0.31142655,2.0682247,9.2408285,9.195042,9.286615
0.260334,0.0197317,1.9000756,0.99716973,0.7385165,0.62433726,2.6660793,6.697111,6.6612463,6.732976
0.33757362,0.025891483,4.431153,0.751226,0.6436322,0.6355123,2.420226,10.069901,10.027082,10.112721
0.3222023,0.025726171,2.3508584,0.98652756,0.7952687,0.9211007,2.8121414,6.797922,6.757464,6.838381
0.2909146,0.025398869,4.3386164,1.2435766,0.78141636,0.3803332,2.245824,7.7790866,7.7411795,7.8169937
0.2128582,0.023278058,3.0287323,1.2274941,0.6565805,0.6863527,3.0988512,7.1228237,7.084556,7.161092
0.23691137,0.025825888,4.992091,0.8421219,0.81350076,0.25220755,3.1127,10.538684,10.490521,10.586846
0.329683,0.024129612,3.6157956,0.79926115,0.7535693,0.20675114,2.391906,8.974413,8.939915,9.008911
0.21015173,0.02455682,2.6490843,0.77215046,0.6988687,0.74712545,2.5260022,8.781974,8.74708,8.816868
0.24049132,0.020130996,2.41983,1.2316915,0.7996603,0.6647247,2.130692,6.1852875,6.146181,6.2243943
0.22517297,0.02028275,2.6594265,0.7462886,0.6609371,0.14992063,2.3839724,8.93959,8.901664,8.977516
0.36849102,0.022464715,1.7304307,0.7773885,0.69200104,0.21772496,2.0138168,7.1050663,7.0606346,7.1494985
0.21555777,0.019650988,1.9396036,0.9872324,0.79781395,0.53157836,2.531671,6.9917483,6.9546432,7.0288534
0.29381844,0.024287837,2.2919896,0.7832571,0.76866865,0.17607489,2.7706194,7.87843,7.8419886,7.9148717
0.12663725,0.025323527,4.849672,1.2825301,0.73945326,0.5129937,2.9962795,9.285313,9.242217,9.328407
0.24925725,0.025271434,3.202836,1.1978192,0.75106925,0.33037305,2.377575,7.1045256,7.069747,7.139304
0.38717207,0.019476626,1.701815,0.93134975,0.7253438,0.15721026,3.1210458,6.2592535,6.210267,6.30824
0.33653772,0.020221623,3.260844,1.0857421,0.75010216,0.39640102,2.8474996,7.2882495,7.253965,7.322534
0.076344095,0.025798906,2.3001442,0.714347,0.6721237,0.07004508,3.002405,10.051414,9.999735,10.103092
0.3061297,0.02546111,4.8470407,0.8996359,0.72072726,0.9197821,2.5059724,9.846319,9.808051,9.884586
0.094409145,0.023334114,3.8779223,1.293361,0.787878,0.37052593,3.0408213,8.584952,8.544162,8.625743
0.117454484,0.02111632,2.9556336,1.1146203,0.72408116,0.820275,2.3423452,8.279478,8.245062,8.313893
0.33618906,0.02336287,4.697639,1.1506438,0.81373286,0.6507318,2.691011,8.335846,8.298284,8.373407
0.0929121,0.025711652,2.7442434,1.2896892,0.81796074,0.83932596,2.0957508,7.352667,7.301126,7.4042077
0.08700772,0.02091853,1.9184482,1.0876817,0.7087468,0.5622553,2.2292109,7.7697625,7.7325425,7.806982
0.29436788,0.021273453,3.907615,0.8747615,0.7145199,0.42639703,2.1938632,9.1245165,9.091093,9.157941
0.31917146,0.019530261,4.286161,0.84557253,0.73987675,0.43674004,2.5762684,9.503285,9.468303,9.538267
0.09812147,0.020220544,2.1209302,1.0207136,0.81105524,0.47327057,2.811549,8.037699,7.9985433,8.076854
0.07068365,0.019001085,2.4682407,0.99803084,0.7015082,0.41240725,3.038655,8.98656,8.944907,9.028213
0.30362296,0.0211023,2.9931138,0.8779224,0.74283004,0.77409106,3.1283028,8.10649,8.070322,8.142657
0.23301952,0.023882547,1.9616191,1.1395674,0.6533028,0.7315804,2.6693435,6.3297606,6.292617,6.366904
0.3232457,0.023005255,2.602654,0.8731238,0.7473436,0.7811,2.111324,7.6368694,7.6013694,7.672369
0.2720955,0.024716869,2.1007633,0.9678098,0.70767987,0.25728622,2.0676184,7.0065775,6.969594,7.043561
0.31767023,0.025235966,3.3347113,1.2396026,0.6715053,0.34140652,3.0301929,6.806611,6.767571,6.8456507
0.33042625,0.01984723,3.3448958,0.8155343,0.79970664,0.24075381,2.7274525,8.592978,8.556252,8.629704
0.3768394,0.025485532,2.012445,0.8949686,0.6428256,0.9309433,2.0795245,6.8125887,6.762394,6.8627834
0.070227504,0.025629923,4.795659,0.72358245,0.7246089,0.83139056,2.680105,12.388698,12.343368,12.434027
0.3007122,0.022525745,1.7888461,1.2833343,0.70911855,0.0394632,3.0763245,5.1309876,5.0848246,5.1771507
0.16584043,0.019605706,4.1790833,1.1416861,0.7596012,0.9089837,2.5873756,8.901606,8.86515,8.93806
0.18967964,0.022657871,4.7209926,1.0955486,0.7469718,0.7877384,2.3508708,9.4638405,9.429295,9.498387
0.079593174,0.020569673,3.0935826,0.9899794,0.80480665,0.3500294,2.9168253,9.390901,9.353,9.428802
0.29001877,0.02549855,4.018479,0.72886807,0.719314,0.40601867,2.6620295,9.901837,9.865409,9.938266
0.18781269,0.025934717,3.833242,1.0075519,0.69661605,0.011591678,3.1263928,9.101114,9.058728,9.143499
0.066108845,0.024734987,1.8065771,0.93261164,0.75281435,0.82657146,2.0815203,8.476373,8.432868,8.519878
0.09276663,0.0196333,3.5390432,1.2916617,0.7584295,0.5352224,2.432847,8.3382435,8.299367,8.377119
0.2541792,0.020679476,2.0870442,1.1554031,0.7962975,0.23924845,2.6834617,6.1478205,6.1098137,6.1858277
0.11166978,0.024175376,3.3010137,0.8962965,0.72059274,0.9558947,2.1903121,9.641615,9.604465,9.678764
0.22895163,0.022524342,3.3636441,0.97754776,0.7698118,0.45397547,2.4407089,8.384067,8.351849,8.4162855
0.29103562,0.019245405,2.245875,0.901755,0.718943,0.17468388,2.3796895,7.3758807,7.3388205,7.412941
0.12674612,0.020780455,3.2008681,1.1788402,0.68657047,0.24356782,3.0416002,8.247811,8.210527,8.285094
0.25814712,0.021606497,3.19577,0.9913867,0.7614629,0.5753936,2.8667972,7.996996,7.9643536,8.029638
0.1632394,0.020805921,2.3489342,1.0142196,0.73181874,0.8217179,2.3451078,7.7005067,7.6662703,7.7347426
0.20960508,0.023726018,2.8490767,0.95873326,0.78145117,0.9037194,2.148501,8.030555,7.994624,8.066485
0.13880083,0.023497747,4.867163,1.0069811,0.6889361,0.6443343,2.298938,10.511782,10.476436,10.547128
0.06320643,0.020512287,4.7824373,1.2471061,0.75555897,0.1025471,2.2971377,10.2065735,10.162748,10.2504
0.19928205,0.020888623,2.6873155,0.79989994,0.7904145,0.028180618,3.0672278,8.74843,8.707966,8.788895
0.26810038,0.02102896,4.033737,0.98374724,0.71066344,0.033268478,3.0493934,8.908327,8.871261,8.945394
0.07628062,0.019639194,4.963236,0.81256706,0.81650317,0.64898187,2.5586636,12.070618,12.024168,12.117067
0.10199495,0.025499772,2.2405627,0.93834406,0.7562076,0.109235205,2.474101,8.541159,8.502872,8.579445
0.36024693,0.025008745,3.061396,1.0322951,0.73460203,0.5512357,2.2242775,7.219056,7.1839113,7.2542
0.12995808,0.024593983,2.9793215,0.77601403,0.7505762,0.3014371,2.5243855,9.719982,9.685,9.754965
0.11098139,0.022269577,4.385273,0.76734763,0.777941,0.814578,2.6112072,11.293321,11.25662,11.330022
0.24579228,0.022284213,4.182387,0.95815516,0.7317461,0.7468297,2.2027903,9.222492,9.189154,9.255831
0.27979517,0.019667136,3.59344,0.94616437,0.78831404,0.24052121,2.469589,8.491562,8.456648,8.526477
0.09880244,0.02132735,2.9424381,1.0356613,0.756611,0.037182935,2.6030605,8.886316,8.849719,8.922914
0.12608944,0.025167318,3.9096143,1.0100112,0.6811617,0.19769311,2.8225143,9.705362,9.66965,9.7410755
0.1504352,0.023106461,3.5680292,0.7372315,0.65449303,0.19239053,2.7061987,10.441286,10.40415,10.478423
0.352454,0.023510853,1.8551191,1.2706959,0.75879806,0.70159554,2.5126767,4.9279337,4.8873873,4.96848
0.22918297,0.025241593,3.3394835,1.2183591,0.67066455,0.8647919,2.9601016,7.3305483,7.292083,7.369014
0.3255814,0.024735942,2.6444807,0.96949977,0.72735727,0.24882679,3.1027563,7.2696548,7.2325306,7.306779
0.18417585,0.02308459,1.7679197,1.1117226,0.77177596,0.9667745,3.0452485,6.4432116,6.4016957,6.484728
0.07658638,0.023374742,1.7705054,0.7854796,0.6704099,0.0876798,2.374937,9.230888,9.186338,9.275437
0.12916028,0.022253402,3.407368,0.9051022,0.7195861,0.5382933,2.97139,9.598412,9.564945,9.631878
0.354963,0.024539188,3.5019145,1.0539675,0.7460876,0.016968476,2.1262908,7.590366,7.551484,7.6292477
0.38839903,0.020650607,2.0728889,1.0321482,0.810154,0.011774967,3.083751,6.075116,6.0247755,6.125458
0.27671164,0.023520205,2.8530238,1.2934777,0.6562455,0.68060905,2.8388028,6.277858,6.239602,6.316113
